date,ch.kof.vja.koma.consg,ch.kof.vja.koma.consp,ch.kof.vja.koma.constot,ch.kof.vja.koma.cpi,ch.kof.vja.koma.domdem,ch.kof.vja.koma.domdem2,ch.kof.vja.koma.domdemoi,ch.kof.vja.koma.ebsc,ch.kof.vja.koma.ebss,ch.kof.vja.koma.ebst,ch.kof.vja.koma.exc1,ch.kof.vja.koma.exc2,ch.kof.vja.koma.excm,ch.kof.vja.koma.exst,ch.kof.vja.koma.extot1,ch.kof.vja.koma.extot2,ch.kof.vja.koma.gdp,ch.kof.vja.koma.gdpos,ch.kof.vja.koma.icnstr,ch.kof.vja.koma.ifix,ch.kof.vja.koma.ihouse,ch.kof.vja.koma.imc1,ch.kof.vja.koma.imc2,ch.kof.vja.koma.ime,ch.kof.vja.koma.imst,ch.kof.vja.koma.imtot1,ch.kof.vja.koma.imtot2,ch.kof.vja.koma.lprodhos,ch.kof.vja.koma.lprodos,ch.kof.vja.koma.ltot,ch.kof.vja.koma.ltotv,ch.kof.vja.koma.nconsg,ch.kof.vja.koma.nconsp,ch.kof.vja.koma.nconstot,ch.kof.vja.koma.ndomdem,ch.kof.vja.koma.ndomdem2,ch.kof.vja.koma.ndomdemoi,ch.kof.vja.koma.nexc1,ch.kof.vja.koma.nexc2,ch.kof.vja.koma.nexcm,ch.kof.vja.koma.nexst,ch.kof.vja.koma.nextot1,ch.kof.vja.koma.nextot2,ch.kof.vja.koma.ngdp,ch.kof.vja.koma.nicnstr,ch.kof.vja.koma.nifix,ch.kof.vja.koma.niival,ch.kof.vja.koma.nimc1,ch.kof.vja.koma.nimc2,ch.kof.vja.koma.nime,ch.kof.vja.koma.nimst,ch.kof.vja.koma.nimtot1,ch.kof.vja.koma.nimtot2,ch.kof.vja.koma.ntotdem,ch.kof.vja.koma.pcioecd,ch.kof.vja.koma.pconsp,ch.kof.vja.koma.pconstot,ch.kof.vja.koma.pdomdem,ch.kof.vja.koma.pdomdem2,ch.kof.vja.koma.pdomdemoi,ch.kof.vja.koma.pexc1,ch.kof.vja.koma.pexc2,ch.kof.vja.koma.pexcm,ch.kof.vja.koma.pexst,ch.kof.vja.koma.pextot1,ch.kof.vja.koma.pextot2,ch.kof.vja.koma.pgdp,ch.kof.vja.koma.picnstr,ch.kof.vja.koma.pifix,ch.kof.vja.koma.pimc1,ch.kof.vja.koma.pimc2,ch.kof.vja.koma.pime,ch.kof.vja.koma.pimst,ch.kof.vja.koma.pimtot1,ch.kof.vja.koma.pimtot2,ch.kof.vja.koma.poilusd,ch.kof.vja.koma.ptotdem,ch.kof.vja.koma.rvgdp,ch.kof.vja.koma.rvgdpos,ch.kof.vja.koma.rvlprodos,ch.kof.vja.koma.totdem,ch.kof.vja.koma.unempoff,ch.kof.vja.koma.urilo,ch.kof.vja.koma.uroff,ch.kof.vja.koma.vaabcde,ch.kof.vja.koma.vaf,ch.kof.vja.koma.vaghji,ch.kof.vja.koma.vaklmn,ch.kof.vja.koma.vaopqrst,ch.kof.vja.koma.vaopqrstos,ch.kof.vja.koma.wage,ch.kof.vja.koma.wd,ch.kof.vja.koma.winc,ch.kof.vja.koma.wrinc,ch.kof.vja.koma.srate_ge,ch.kof.vja.koma.wkfreuro,ch.kof.vja.koma.srate
2019-04,20648.6241607029,93690.0366889729,114370.831110368,101.400384783364,163296.748485179,164872.841728778,162281.823120889,17980.3724335182,236.316463651005,-220.844492857505,56744.3031313574,90090.029309002,13820.4183718611,32400.8900040724,103325.758231945,122793.308451822,179933.547725991,179964.270544791,17007.1355272956,47904.8631104277,8604.50801791687,52029.8976708277,73116.2868349055,30919.443801825,35031.4280855628,87036.8955657999,108139.062059972,90.420406871694,44.9550241491797,5119.955675636,4003.20707086251,20258.5363698842,93988.7288002338,114247.265170118,160947.414161937,162282.012465951,161611.031715326,57755.7916425881,84941.4890171653,11592.4994071373,34796.4895879299,104144.780637655,119737.978605096,178943.258566248,16544.2327192508,47363.7665452078,1334.598304015,51367.9186162072,68295.714887662,30819.533825957,34781.0176171364,86148.9362333436,103076.732504799,265092.194799592,144.426801390298,100.318808831565,99.8919602672727,98.5613097964069,98.4285894294897,99.5866503144575,101.782537550755,94.2851164204002,83.8795114244879,107.393622778746,100.792660436008,97.5118107938879,99.449636172766,97.278184751913,98.8704767531168,98.7276948749571,93.4069792710779,99.6768700740273,99.2851833850027,98.9797897469987,95.3186855344042,68.8675513833992,99.3001897303528,179685.990041047,179685.990041046,44.8855097576383,266960.411172872,106.416496389186,4.39155883724403,2.29686268127076,35827.9654083682,8985.78006754866,46928.839257084,45907.5502758703,37731.0563768966,37758.8213183305,99.2499094534923,52444055623.4294,26.1342211203546,25.7732958076923,-0.358561778,1.12628715956558,-0.736276666666667
2019-07,20776.710922266,93880.6721571583,114687.211121079,101.181865618499,165750.81293862,164546.475185555,162550.035964619,16935.8044522104,-740.912232254192,-197.61191934826,57251.8369960053,95194.8985045338,13133.8834335985,32293.9613851772,103139.494861424,127632.287718932,180768.559441027,180799.929495789,17040.3087552501,47855.024789627,8587.77958826469,52669.7011023512,76104.7189927619,30837.9681450759,35804.2496718783,88448.5559407754,111867.985108752,91.5732305344001,45.083035077134,5128.2971314958,4010.37616891704,20397.7667989331,94037.4853577412,114435.252156674,163352.644486275,161610.880533789,161754.83635221,57937.9387573883,91171.2143795452,10461.8665099337,34356.5627846727,102756.368051995,125527.777164218,179349.924786883,16569.7622978337,47319.5841955356,-1741.76395248584,51464.0008151116,72493.6459748488,30749.821897702,35295.0869362752,86759.0877513868,107788.732911124,266109.01253827,144.898686458105,100.167034595066,99.7803077065507,98.5531483014609,98.2159480180567,99.5107970246266,101.198392571108,95.7732145438476,79.6555456185233,106.386956914002,99.6285353055642,98.3511142890834,99.2152204683544,97.2386271623662,98.8811193883084,97.7108275497964,95.2551260083404,99.714163245259,98.5779265303163,98.0898860683266,96.3535124069122,61.9292050944225,98.8494319528885,180231.623250388,180231.623250387,44.9413261148161,269206.415536203,106.288596254864,4.39007652802282,2.29439367979073,36242.0298590053,8982.26157726946,47202.2947675787,46019.1386389481,37765.099220104,37792.8849151522,99.5403577662752,52667726987.3174,26.300390876399,25.9931863438487,-0.429039937333333,1.09594389233954,-0.746216666666667
2019-10,20971.0290107366,93957.1870009447,114953.106615795,101.008070892416,165736.583590874,165002.484603929,164248.338731227,17650.5762791927,-1196.14769281968,-144.901450995521,57300.8999730689,89654.375889192,13022.3648096588,32513.4009617718,103321.798878828,122492.839097273,181805.691508074,181838.148649218,17128.9442227757,49299.2971598636,8619.17704039358,51446.1438213327,69712.8866208659,32181.4734392593,36162.8555973914,87581.6397184465,106000.536957729,92.9817630133032,45.2382379136482,5131.95430907088,4019.56745079935,20574.462725664,93976.745879783,114551.208605447,163998.151840453,162662.022433522,163253.556434643,57370.7542794235,84974.1245110031,10528.7705479823,34367.9649045581,102267.489731964,119342.089415561,180307.67897583,16644.5026160004,48702.3478291957,-1336.12940693052,50248.9485482132,65987.4188248798,32057.8452131954,35709.0140483733,85957.9625965865,101696.432873254,266265.641572417,145.733808074897,100.020816799079,99.6503809055888,98.9510874951348,98.5815594377111,99.3943425520963,100.121907869488,94.7796732376192,80.8514482728442,105.703998621882,98.979586923278,97.4278090826114,99.1760365036881,97.1717952929568,98.7891321680871,97.6729154331231,94.6559840273907,99.6158403800333,98.7450063289507,98.146098740467,95.9395450174069,63.4116494133885,98.8448268570646,181406.380228657,181406.380228657,45.1308212759514,269377.417148449,107.166963384842,4.16592159303792,2.31370038517805,36132.4047194704,9069.36032569837,47510.0206071072,46627.2787876343,37898.613481105,37926.489231815,99.8374676402407,52696074515.7142,26.4879148631296,26.2235627599917,-0.436983540333333,1.09625144927536,-0.699573333333333
2020-01,21287.8560904675,91854.9374195909,113155.14119705,100.872210374211,165658.155514897,167440.1041991,161350.97638215,16394.5328982219,-3642.59935012181,117.919713802069,57911.1562449808,85391.304054039,11102.9935415518,30460.5209187622,100173.458723683,116114.340849897,179203.555151864,179234.707532099,17177.155957406,48195.9336221796,8642.77380198527,51122.3308014993,68778.60412635,31041.8279071494,35831.5978652222,86932.2493084147,104711.515456781,92.8005601972451,44.6383402424043,5158.98111051763,4015.26370735967,20823.9236561538,91929.3193249687,112753.242981122,164236.736085216,165776.171847524,160334.705279262,57301.6568751724,80020.2198628402,8321.76648601199,31563.9248285079,97187.3481896923,111584.144691349,177106.589347119,16695.8674272942,47581.4622981399,1539.43576230829,49228.8904629625,65165.1227269266,30885.5948708457,35088.6044648277,84317.4949277902,100253.727191754,261424.084274909,145.280936360224,100.08097757994,99.6448254920852,99.141956262121,99.0062522001316,99.3701487740115,98.9475268509059,93.7100337666705,74.9506559187722,103.622406565826,97.0190601661992,96.0985041766679,98.8298414041126,97.1980895364446,98.7250556678564,96.2962558458284,94.746212946129,99.4967015577465,97.926429618938,96.9921928841987,95.7427908042583,50.4977154150198,98.2335377093265,178229.167946499,178229.167946498,44.3879109658023,266125.083521336,113.932130141303,4.21277749665444,2.45997590272249,35305.2763392716,8917.89350228729,46165.4873338884,46860.6321244529,37402.0470340526,37429.5667148646,100.095266208446,51269320338.2842,26.2490673034129,26.0220998489429,-0.421622815666667,1.06681955988456,-0.691836666666667
2020-04,21449.5190306437,85819.3857557049,107253.244837324,100.205020771115,150586.064536774,155138.567890031,152527.249536578,17928.1388650397,-3380.65368397801,83.8806415284025,50446.0278639917,86860.3275022311,15926.4248644307,26125.2634139039,91950.0396618084,112803.985218888,167612.395458293,167641.776833463,16492.7556445867,45271.2455367989,8256.49760264339,44792.9740458074,70411.5917796333,28808.9777431612,30405.1260780968,75176.150110883,100710.982241592,89.0829942174977,41.9825511882937,5113.78302783879,3993.12981437412,20974.6392303365,85592.1648791115,106566.804109448,150210.404103934,155065.776417222,151236.109769027,48969.6654152367,80934.0991421733,10613.5519459938,26147.2740385686,85730.4913997991,107081.373180742,164841.769926524,16048.7690501932,44669.3056595793,4855.37231328834,41655.0784961908,67861.332590422,28620.5366093861,29444.0470810182,71099.125577209,97305.3796714399,235940.895503733,144.397013250629,99.7352336251389,99.3599813889848,99.7505343977239,99.9530797055823,99.1535022289629,97.0733821645275,93.1772898739006,66.6411453690248,100.084250345407,93.2359482552864,94.9269416084524,98.3470043941597,97.3079902233364,98.670370408231,92.9946702212547,96.378069115107,99.3458944102247,96.8390889266171,94.5767048090911,96.6184397229069,29.385974025974,97.1705376077928,166249.064552329,166249.064552329,41.6337740771362,242811.145551191,157.073578996952,4.79267213206143,3.39041488638567,31937.38549484,8379.44406976929,41489.3774363443,45882.161892929,35698.9087992823,35725.1753449235,100.248588276705,46835634826.8531,26.4427439920541,26.3886417951589,-0.285077316,1.06096873433584,-0.66049
2020-07,21606.3805113485,93069.0114723042,114687.268785176,100.303005701822,163070.898381771,167482.653627089,163233.079218659,19208.9511403295,-5166.92364123537,8.6818587751186,54968.7547395898,90747.1118689833,16663.5184746917,26912.5908147421,97970.5956184696,117435.559424567,179189.260873862,179220.220424566,17023.8043353724,48543.7952526467,8596.09318682807,49656.7000872266,73713.430030031,31536.3558770108,32491.3764214033,82120.3483372317,106117.250017435,94.905454695524,44.6523005462323,5138.87882046054,4013.68391397895,21167.9655084163,92819.2794718267,113987.244980243,162786.607502681,168007.376194484,161882.860794347,53976.6458886453,86868.4279799839,12290.215705515,26739.0684226957,93005.930016856,113607.49640268,176837.31686055,16558.3161867865,47895.6158141036,5220.76869180319,47057.9104538308,72880.2455314576,31337.2996273171,31897.310205156,78955.2206589867,104777.555736613,255792.537519537,145.179028715628,99.7316700838154,99.389623789678,99.8256642467101,100.313299649863,99.1728279397932,98.1951403926748,95.725832140422,73.7552259697207,99.3552371332777,94.9324942139296,96.7402862977413,98.687452584021,97.2656631889343,98.6647532703827,94.7664874451367,98.8696978308648,99.3688038958274,98.1716188057333,96.1457449434489,98.7375339253502,42.9702556622122,97.8831245360619,178312.266105698,178312.266105698,44.4260858421532,261324.450697626,157.001389146161,5.0715700882383,3.38819823177773,34537.444699941,8996.17834177475,45809.4690265752,47201.5568932823,38168.3277011181,38196.4111959735,100.272991639797,51177688310.9261,26.632652853474,26.5521981790325,-0.482816694333333,1.07524274107535,-0.707696666666667
2020-10,21855.9737162984,91486.69709292,113343.593991042,100.346223636434,160576.919156194,163143.829887927,161861.645658141,20084.741356082,-3021.10682592894,126.135238946292,57327.0264266369,88711.8374485721,14513.0038888985,30607.5438811556,102534.853666603,119498.858773541,179820.588703487,179851.383459483,16823.178560275,48519.8638034929,8526.41419703997,49458.4896136155,68868.2434025691,31708.2838051057,34182.0233572106,83617.6569627393,103097.842480448,94.3338508288862,44.7885609306216,5152.07169088304,4015.56512918727,21508.7742199634,91132.9595914552,112641.733811419,160644.512766853,163151.176479435,160540.311717121,55757.5609683394,83618.3328828762,11247.688389959,30611.0970399,97616.3463981984,114229.429922776,177834.282535953,16369.9917663533,47898.5779057024,2506.66371258132,46920.5080022164,66040.2552393755,31528.586139349,33506.0686268826,80426.576629099,99546.323866258,258260.859165052,145.669084989548,99.6133454232089,99.3807676685472,100.04209422563,100.004503137822,99.1836645823982,97.262259084193,94.2583710221889,77.5007605321651,100.01160876795,95.2030874453698,95.5903939963553,98.8953955818654,97.3061761646411,98.719522585004,94.8684611454443,95.8936252422431,99.4332784869053,98.0224847333812,96.1837242879668,96.5551959878663,44.3047001066566,98.0315358716074,179297.955247675,179297.955247676,44.6507401771279,263446.713212061,154.872235048917,5.18354188946824,3.34101700182207,35741.6676496602,9028.70304779939,44306.3336265763,47883.7072577626,38188.7300792623,38216.8285857809,100.184757081465,51736718297.7135,26.6648986766332,26.5728970262431,-0.544636150333333,1.0778481962482,-0.721798
2021-01,22142.9199697273,88978.9076898766,111110.07827139,100.415900263688,158907.608791816,161949.832697125,159356.533458443,24742.3544508999,-3872.8079807325,19.8602900101318,59693.8440396606,96937.8232256499,15870.0945236901,28997.233587126,104330.578843831,125818.004723653,180632.002127838,180346.745076119,16677.9028360075,48251.2695300999,8506.35715569517,49697.5935262283,74276.2531066103,31584.96336551,33019.8918545006,82680.2704579806,107269.707244832,93.6638313872981,44.9924841099025,5155.21581394661,4008.37492403373,21959.1779546946,88585.7188831949,110544.89683789,158327.245398493,161331.025088877,158318.835882122,58796.609095957,94087.0194690533,14285.2952125897,28740.2391508857,101822.143459432,122827.258619939,179216.652158671,16384.8095091467,47773.9390442325,3003.77969038357,48339.5498576468,72348.4447085371,31389.1295350858,32593.1868416081,80932.7366992549,104941.631550145,260149.388857926,147.436993769421,99.558110099472,99.4913319814963,99.6347793552899,99.6179016687196,99.3488201871612,98.4969389086293,97.0591419719002,90.0139264530866,99.1137277441719,97.5956853568755,97.6229585659992,99.2164456173356,98.2426248087501,99.0107400478453,97.2673854562701,97.404542747591,99.3799776553229,98.7077334632929,97.8863956914439,97.8296988455707,60.763753968254,98.7868935485622,180391.324044964,180087.713355869,44.9278614822393,263344.032303273,154.902451986063,5.54735638804738,3.33994356808486,37983.3757218333,9024.54578865636,42306.9325217069,48350.9078240848,37956.3484367333,37671.8440118373,100.040888374419,52238059572.6425,26.5879581102272,26.4778367175002,-0.568,1.09036449275362,-0.724541666666667
2021-04,22220.1606788105,92237.4033623534,114456.050002367,100.690227932186,162491.588940666,162418.073998875,163362.364910692,26837.9887239151,-4232.74497419085,-120.289583294077,61385.6662482352,98941.3595372502,16104.5285983868,30988.5021120276,108361.629269265,129883.002974195,185051.334811543,184453.832436838,16444.7503278652,48907.0356927698,8436.51331721539,50286.6508298061,71700.1332669571,32464.127922158,35566.0682819681,85852.6035530897,107269.777626735,94.8421138297955,45.6741090274638,5188.92852330459,4038.47686061979,22175.7026352662,91928.5087373855,114104.211372652,162650.264939163,162582.402257448,162796.223955529,61262.9067861958,98553.2766649781,15639.3590302341,30802.4047672542,107704.670583684,129355.681432232,185135.219105593,16302.6441629409,48692.0125828777,-67.8626817165245,50064.2770925147,71647.4252593467,32389.3684199368,35155.4393247392,85219.7164172539,106802.864584086,270354.935522847,149.17273244321,99.6651091491004,99.6925993604462,100.0976518228,100.101176091138,99.6534446869252,99.8000193375063,99.6077647668405,97.1115604824388,99.3994632457528,99.393734950267,99.5940026563231,100.045330283154,99.135856962915,99.5603431963392,99.5577877356677,99.926488271069,99.7697165856404,98.8454474248507,99.2628212661664,99.564730110401,68.8062914862915,99.7932508140532,185779.04626099,185181.9469181,45.8544033578243,270915.050183711,145.342986718368,5.20485690200531,3.13241289357687,39230.0961519039,9085.4835044576,43281.8890274971,49348.2826397845,38953.1495995447,38357.4819852292,99.9391122803331,53225388894.4019,26.843021187121,26.659013231353,-0.573666666666667,1.09801194577352,-0.724405
2021-07,22269.8560234161,94348.4973668486,116623.47440577,101.114282340584,164317.155653722,161827.197244736,165259.670631455,30878.9069088609,-4306.84790143044,26.5959426316836,63103.2735527175,101493.327507168,18168.8363323253,32556.4151935521,113372.920797249,134040.96167144,189346.757955839,188443.459399904,16306.4403420197,48630.5613916546,8423.48902974554,51801.195140671,69878.4079340334,32324.9440109724,36499.9386199227,88298.0029207417,106396.051386608,95.5492401484768,46.2762142086206,5233.84224160738,4072.14511002067,22345.8050168599,94423.8860004685,116769.691017328,163064.395029656,160538.701668984,165569.083258983,63730.1429588983,103323.969637492,18715.3870558557,32543.3026735271,114988.832688281,135867.27231102,189663.049979718,16406.9643494424,48799.3922416551,-2525.69336067251,51566.623105893,69919.3693679596,32392.4278922127,36823.5546323259,88390.1777382189,106742.924000286,278053.227717937,150.924766799428,100.07990443486,100.125374940425,99.2375959655084,99.2037830490238,100.187228152123,100.993402355992,101.803706879347,103.008176822849,99.9597236982418,101.425306748445,101.362501892561,100.167043802225,100.616468127404,100.347170267357,99.5471686818403,100.058618155647,100.208767202249,100.886620703046,100.104390602764,100.326020194506,73.4901515151515,100.146060168148,189308.610965598,188431.286818613,46.2732249778929,277647.69502772,131.879159528832,4.8274476457956,2.84117794773153,40640.6488083652,9146.06541264061,44023.2792516754,50192.4550991804,40019.0426763402,39117.9178669307,99.9421720286523,53858422189.7488,27.2567529609782,26.9563827483531,-0.573666666666667,1.08245303030303,-0.705830333333333
2021-10,22162.2175274761,94766.9572094786,116937.31714846,101.851380823585,164711.816614404,167808.314100532,166773.722483867,27271.2175366172,-2938.31846067739,332.94971986884,65114.6318490735,103311.843411765,14062.6606267448,36659.4550438361,116640.012797031,140143.990249087,190036.939777866,189713.202354564,16011.9323521935,49836.5050419464,8321.0083432945,51987.628653836,78674.3397945987,33810.3104997445,39207.3101279651,91235.4001030858,117886.80672838,95.5194072425977,46.3069884309718,5267.85860784142,4096.85900082581,22314.4685926093,95393.6520075084,117708.120600118,166386.264633295,169551.289025958,168068.148387823,65507.7568486363,104720.087910309,15566.0787824676,37115.6593448747,118189.494975979,141835.747255184,191052.113429104,16346.6078365558,50360.0277877058,3165.02439266356,53802.6180944866,80613.894766356,34013.41995115,39721.0280856833,93523.6461801699,120334.922852039,284575.759609274,153.826337271707,100.661300960254,100.659159514221,101.016592527062,101.038670184352,100.776156989649,100.603742950546,101.363100736603,110.690851437199,101.244438305188,101.32843107763,101.207156299096,100.534198062979,102.090162992204,101.050480456682,103.491194900879,102.46529551671,100.6007322867,101.31026065303,102.508068221873,102.07666675483,79.6171911663216,101.190935067916,189580.669809355,189249.07851842,46.1937007059,281226.53419328,118.333068433403,4.48042866152247,2.54863191958594,41552.6254742443,9015.31539931403,43967.3417026702,50468.1527849841,39627.186946269,39298.6883892285,100.077827316595,54567137026.3803,27.3266686363844,26.8299441945873,-0.581,1.0547832423615,-0.686465666666667
2022-01,22001.372880747,95727.1455932288,117728.514910673,102.476820821582,161834.819847463,161538.084723414,166325.335510442,31947.6788094106,-2465.77783383143,100.325321783812,65288.140804671,109918.673478578,19928.5894635894,32885.3001896167,118102.957675478,142804.796780919,190228.137558005,189859.034080822,15590.819571109,48596.8062713515,8146.46333944661,53998.9584325244,78405.6847030137,33005.9867681348,35711.488934116,89709.6399649369,114116.310989785,95.7295065081069,46.0069797088259,5300.5848227601,4126.7441436587,22248.1448357517,96971.5616223235,119219.706458075,164313.080296995,164012.135591314,168897.500417633,66609.9570101042,117533.481216356,24744.5840711892,34034.7219220413,125389.263003335,151568.203138398,193895.306594358,16333.833491517,49677.7939595577,-300.944705680286,59406.8622718828,85284.8577012655,33343.9604680407,36400.1744340889,95807.0367059717,121685.032135354,289702.343300329,157.78907144294,101.299961490947,101.266635826107,101.53135181407,101.531558871789,101.546466086659,102.024588522727,106.927674340304,124.166259315035,103.495244762241,106.169452036822,106.136633050865,101.927774241723,104.765714316808,102.224400678041,110.014829908462,108.773819174348,101.023976959938,101.928470418143,106.796813300575,106.632462160687,100.293151828847,103.488120061462,190942.446415505,190588.165796432,46.183664206393,279937.777522942,107.610667744952,4.28456694618635,2.31738294453982,41987.9089297354,8901.84091060797,43290.8081538429,50754.3796054733,39921.3023968533,39553.6898923582,100.338854309152,54768368841.4419,27.3904948377956,26.7284783214382,-0.584,1.03695793305728,-0.698908
2022-04,21878.4962389652,96377.3629634347,118255.858618169,103.640530329247,174724.511885248,174576.170686705,167089.007750934,20109.9795152582,-933.769878264095,-523.428730158299,64758.5849721803,92382.6795565065,9461.1901183748,34242.4761072198,108460.45017199,126622.49398819,192165.382714426,191224.785384428,15429.0194715089,48833.1658092498,8092.55904270717,54546.274440112,72560.2683078659,33404.1142105796,36473.7031733551,91019.5793428113,109034.425835186,96.3159691209998,46.0670436130005,5332.31358674216,4151.01057907834,22249.7157695119,98611.0584691872,120860.774238699,179495.578183095,179324.332404251,171425.605631261,66746.756989878,99312.6304840549,12781.6345834234,36502.0742254774,116030.465798779,135814.704709532,198148.359089931,16555.4082345683,50564.8313925619,-171.245778843455,59418.4120580431,79031.405189953,34009.4231579936,37959.2728338998,97377.6848919429,116990.678023853,295526.043981873,161.546690938478,102.317655761758,102.202779338774,102.730622192827,102.719822355405,102.595381909737,103.070128877201,107.501353025065,135.09542059196,106.598816368251,106.979517063396,107.259540095775,103.113451700297,107.300455904793,103.546085031792,108.932118037283,108.918292383692,101.812079025949,104.072988293741,106.985426207239,107.297009295664,113.656681096681,104.357958076228,193135.74880423,192246.987336668,46.3132973704328,283184.962057238,101.592633412818,4.18401186718368,2.18775499344385,42243.6887306542,8757.65780869204,44099.0739638833,50899.0298511447,40756.0517082611,39816.4051318671,100.683045639086,55032808109.1984,27.4404811092263,26.4765927210647,-0.588666666666667,1.02752573099415,-0.529780333333333
2022-07,21894.7008399652,96934.4714278977,118829.173622079,104.504553891254,169306.330168934,165596.564834137,167968.246455363,30251.1419009946,-398.644839727865,-691.578333141908,65290.4818261247,112352.094264352,17176.2897274754,34628.5046073695,117095.558779363,146981.540815965,192627.67591098,191512.274297999,15023.1954665684,49139.0901651347,7865.9685441954,55662.3965124181,81839.2076788778,34115.8828084308,38111.5236072434,93774.2130373173,119950.768017062,95.9774060107916,45.8285749706224,5356.82146488112,4178.88346780943,22407.2764792741,100170.398870106,122577.67534938,170010.690965838,166363.242821137,173867.686380459,68533.2383294325,121518.372892847,22653.2652368108,37928.4990355191,129115.002601762,159446.871928366,199171.609693963,16365.1696029046,51290.0110310794,-3647.44814470107,60935.3616652486,87619.7828471515,34924.8414281748,39018.7222083889,99954.0838736375,126638.505055541,299125.693567601,164.153518443694,103.338262843487,103.154529828864,100.416027443393,100.462979402844,103.512235228736,104.966660396141,108.158529387915,131.886837007496,109.529705269015,110.264645344104,108.480882050358,103.397192927774,108.932681061912,104.377209384049,109.473119167002,107.063332273396,102.371208226639,102.38037872874,106.590160168938,105.575401599369,100.717115565594,104.442639909264,192413.591739995,191381.361800401,45.7972478234057,286401.888948297,96.7581273707457,3.84176271578031,2.08376464210617,42154.8478288595,8594.59559041108,44553.6574966869,50780.1813725004,41164.3912401067,40048.7365945693,101.077829650904,55362363180.2185,27.5045084343071,26.3189568398406,0.153333333333333,0.97361443001443,0.0157523333333333
2022-10,21949.1909871369,97144.1256897353,119093.319470189,104.879800623667,167614.629218863,168029.717149735,167976.511601172,29432.4927207455,-777.216256624568,-561.618146752922,64184.8816387893,110599.17902648,18811.2281091093,35220.2909414808,118216.99187917,145820.366586528,192726.133137375,191583.315487431,14905.6426570726,48883.172451065,7776.99832753302,54799.7834168467,82815.7380512278,33977.5737433968,38304.7917891081,93105.4879606583,121120.901402774,95.7230771899111,45.6069348227194,5388.91019941663,4200.74964985353,22653.2837256824,100446.351829214,123099.635554896,171778.315952734,172384.917455674,174489.097433343,65519.6634410742,116319.467822796,23047.5061151426,39182.7475168043,127749.917073021,155502.215339601,199871.974270102,16458.7959776806,51389.4618784466,606.601502939198,59134.6768354713,87493.5766049904,34930.665900766,40521.5819201818,99656.2587556531,128015.158525172,299528.233025756,166.882572231139,103.39930604762,103.364014121473,102.4840831336,102.591922655002,103.877081247903,102.079589099808,105.172089744849,122.519943841316,111.250493591627,108.063921304642,106.639572358589,103.707769681465,110.419901753589,105.127100598658,107.910420713984,105.648489844852,102.805062434908,105.78723973564,107.035858936439,105.692045751436,88.6033621933622,104.791846288772,192412.004523989,191372.765543977,45.556812829979,285831.621098033,92.3452381381513,4.18079643910557,1.98899437873143,41332.0179172467,8586.54308538558,45465.3097658765,50553.3180991531,41419.4434206623,40274.437076985,101.500270400857,55490330441.0528,27.6380147133425,26.3520854816592,1.30966666666667,0.983277705627706,0.624029
2023-01,22117.190642074,97512.603146425,119629.932856611,105.715811827674,174080.092972475,174143.258931897,169305.429951247,24807.7207663065,-3613.09094296772,-430.436699902697,66865.8583242658,110807.483546769,15631.2413326723,33541.703429014,115822.972527647,144337.031055486,193197.72334978,193136.390269735,14880.8328706424,49672.4932901502,7711.60090175272,56878.1002955426,85421.0240885439,34826.2725449665,39638.2751115642,96483.7539276474,125074.623951192,95.6787322252432,45.6717542755819,5412.99540118953,4228.79290128329,22997.462289335,101731.966314815,124729.42860415,179945.263343756,180041.379373966,177235.025883048,68264.8050695913,115587.91924707,17398.7342024949,37682.9878290636,123346.52710115,153270.907076134,200709.456467192,16450.2411454011,52505.5972788975,96.1160302084906,60855.8185057797,90876.3145109721,36055.3561334963,41726.515471934,102582.333977714,132602.829982906,303291.790444906,166.954238671685,104.326992647355,104.262725578599,103.369236695094,103.386935835613,104.683604025036,102.092168978885,104.314181269429,111.307437664136,112.346672877882,106.495736043821,106.189593866049,103.888106436851,110.546508306366,105.70356710745,106.993409044199,106.386355678402,103.529185005208,105.268242259514,106.32083620486,106.018971549858,81.178418972332,104.662850074012,191729.601150521,191729.601150522,45.3390850832015,289779.793145738,89.1366056829526,3.98961809978586,1.92030576112957,41648.1563760983,8665.56932415365,46390.8356509398,50427.0940520319,40478.0154978637,40436.1382427537,101.93706765694,55727420421.9733,27.6629849775395,26.1673107355337,2.38866666666667,0.992382881297446,1.100896
